rewire_id,text
sexism2022_english-10880,you have a women that smashes other people's heads into lockers. son you need to lose that bitch now! and you think that you are the only she got on a string.
sexism2022_english-2798,either you worship women or you're a misogynist.
sexism2022_english-4055,These BP stories are gonna end up giving me a brain tumor or an aneurysm or something. From the rage bubbling inside me when I see pussies letting women get away with murder
sexism2022_english-12207,"I'm saying we should ""man up"" and start acting, not just complaining. Every other thread ends up devolving into a woman/feminist bashing thread. It's time to organize and stop bitching."
sexism2022_english-11744,"Well, you kinda gotta lower your standards a bit, and your dating pool may open. Heck, I even fingered a junkie girl."
sexism2022_english-16448,"If these women had better personalities, maybe they wouldn’t get raped."
sexism2022_english-14219,The moment my mom divorced my dad and went riding the cock carousel I knew I’d never date again. Seven years later I’ve held up. Been a great 7 years.
sexism2022_english-16956,"Asian women will fuck most any white guy, they got colonized HARD."
sexism2022_english-14900,"Challenge her ego and If she gives you attitude don't stand for it. Obviously know your limits, don't be an asshole, but she is probably used to digging her heels into men. So if you be firm like concrete she'll jump."
sexism2022_english-1907,You can't bargain attraction but you can tell people to get a reality check. If women expect a Ferrari on a 2001 Toyota Camry budget then they need a wake-up call.
sexism2022_english-3830,Karma's an even bigger bitch than she is
sexism2022_english-12576,Chelsea is one ugly bitch. Looks like neither of the Clintons probably was adopted like the 2 Obama girls. Last I heard Hillary prefers woman that's why Bill fucked anything with breast.
sexism2022_english-14500,If you said it it would be a lie. You lack honor. Clearly you are a female.
sexism2022_english-9435,"SV whores [URL] might be an interesting read. Buy her $3k of jewelry, do the business, give her receipt, she returns it less a small restocking fee etc etc."
sexism2022_english-14648,Shut yo mouf woman. No platform for females in politics.
sexism2022_english-11408,"Heh, don't worry about it bro. The only sexual activity those fuckers get is oral clean-up duty of the multi-cummed skank pussy of their girlfriend after getting trained by Black Panthers at a BLM rally."
sexism2022_english-16397,"[USER] this bitch Merkel, needs to go live in the diversity she preaches. Put your fat ass in with these refugees and see how long it takes for them to assault and rape you, dumb bitch."
sexism2022_english-15103,Not like women you dumbfuck. Women are way more emotional and the mood swing on them is more intense
sexism2022_english-829,How long will it take a woman to mentally move on from the situation? Cause they're fond of bringing up shit from before my ancestors
sexism2022_english-8188,"so curious,u know the globalist news covering the same whore cases about the women, yeah u know to victimize the men to run their thievery world wide as always these idiots coordinating these trash and u know women re sometimes disgusting whores"
sexism2022_english-8221,"so they couldn't be bothered to put in the effort to look good for their husbands, eh?"
sexism2022_english-15020,"In many ways, women are like kids (or dogs). You have to set boundaries early. They might test the boundaries on occasion. But once boundaries are set, they're easy to reinforce with authority."
sexism2022_english-15474,Wish the Jews would kill her.
sexism2022_english-15582,"No it isn’t. Maps are objective and directions don’t change based on a whim or an emotion, women will very often lead you on the wrong direction unintentionally because even they don’t always know why they’re attracted to someone or something."
sexism2022_english-14943,"April 25, 2018 whore (n) Prostitute. √ Person considered sexually promiscuous. √ Person having compromised principles for personal gain. √ Kamala Harris is a shoo-in for Dems in 2020 but what about her controversial past? [URL]"
sexism2022_english-389,"NEW TIDE POD CHALENGE---liberal women shud shove them up there VAGINA an see how long it takes 4 it 2 melt,-GAY Liberals shud stick it up there ass 4 the same reason,-"
sexism2022_english-10330,Yeah it's interesting. As I've got older sometimes I've noticed by bitch levels. T have gone down 🤣
sexism2022_english-16826,"Well, I learned something new today. Did she divorce rape him (resistance is futile)"
sexism2022_english-11121,"Come on.. Even women (FOR FUCK'S SAKE..) are coming out in MSM saying the ""me too"" ""rape culture"" shit needs to get capped. This nonsense has gone too far.. When does it end?"
sexism2022_english-13940,Jesus mate that sounds an awful lot like a BDP narcissistic demon bitch
sexism2022_english-11149,Nobody except the most diehard pussy hat partisan sycophants like her. Even a near-majority of those who voted for her are sick of her. I want her to die.
sexism2022_english-4639,"STEM ain't hard, wamans can do it too!"
sexism2022_english-12534,she is such a cunt however if putin was smart he would not go on her show or nbc
sexism2022_english-4069,Michelle Wolf without makeup - the unfunny 'Uncle Tom' joking comedian at the WH dinner. Why do liberals admire ugly women?
sexism2022_english-6198,"Not an asshole. I feel disgusted too. We're such a pc society that they've posted photos of the kid when he was little and calling him a ""girl."" They are so afraid to have him face the truth about his biology and gender. Sickening."
sexism2022_english-17,"No. First my mom became a whore after dad left and was a huge bitch! Oh god, why won't she love me?!"
sexism2022_english-1196,"It was like a big sisterhood all stemming from her, Most feminists that bitch about the ""old boys' club"" would gladly work in an ""old girls' club"" and never realize the hypocrisy."
sexism2022_english-10465,"Computers can already reproduce shitty modern ""art"" [URL] Next you'll tell me AI can burn toast and park like a woman."
sexism2022_english-3587,Absolutely! If these RINOs stab US all in the back - tossing their vote to the Democrats = WE WILL NEVER FORGET! It's a hardcore SMEAR CAMPAIGN w Hillary Clinton and her lawyers behind it all = EVIL BITCH.
sexism2022_english-7642,what do you think about that ? Should i pay her ? Pay whatever she's minimally entitled to legally but kick her ass to the curb.
sexism2022_english-1096,Odin raped all those giant women and mortal women with their consent.
sexism2022_english-5424,"Women (when they're referred to as women): I'm not a female <profession>, I'm a <profession> Women (when talking about incarceration): That's not just any prisoner, that's a female prisoner."
sexism2022_english-4950,"No, it's called 'guys like girls that look like bimbos' and it's a trend that needs to die. Yes, some of it is uncanny territory, but the botox lips and hooker paint job is a design choice."
sexism2022_english-5361,Women lie because it's their nature to do so. Only watch their actions.
sexism2022_english-4370,Should have let her get hit. Stupid guy.
sexism2022_english-5827,We ban females
sexism2022_english-5867,Yes gotta get creepy on that dance floor. If you sense she has a pulse you gotta go in for the dry hump
sexism2022_english-808,"Her mother should have been schooled, on the proper use of a clothes hanger."
sexism2022_english-17616,"See, you get it. Happy wife = happy life unless she is a gator as referenced in an earlier post. When she least expects it, give her a little peck on the cheek and then jump outa the way."
sexism2022_english-8078,Strong women scare me.
sexism2022_english-6795,Don't run away like a little [jewish] girl.
sexism2022_english-8197,"You know, maybe being an unattractive virgin in the west these days isn't so bad. The women are awful, and the law encourages/rewards it."
sexism2022_english-13101,"When it pertains to women, the size of her tits is directly proportional to the length of the hug I give."
sexism2022_english-1823,"In my mind I wanted her hoe hands off me, she was being rude. Couple weeks before that she tried to have a 3 way with me, unrelated but she sucks. I definitely should have, bottom line. You’re right."
sexism2022_english-12260,How does one learn how to choke a women? I assume there is an art to it? Is it that you're depriving blood to the brain more so than choking the windpipe?
sexism2022_english-9477,Not really when it comes to approaching them. Most women don't like to be approached. They might say they do but then when they do get approached they don't like it and call the guy a creep.
sexism2022_english-18062,Nah this is all on Hamback and stool pigeon. No one forced Hamback to fuck his mother in law and no one forced stoolie to shoot his mouth off and act like an angry woman. If they lack that much discipline its for the best they are no longer leaders.
sexism2022_english-18919,i would bang greg's woman provided it wasn't a man at some point.
sexism2022_english-9124,"I started to loose attraction to black women in middle school ,they just seem to only date hood niggas"
sexism2022_english-19330,"Trump is a Filthy Elite Kike Jew Bitch with a daughter named Kikevanka married to Israeli agent Blackmail Pro Kike Kushner. Loose the Jewtardification bro, you expose that your words hold no credit if you trust in your Kike Jew Blackmaield Overlords."
sexism2022_english-8237,"you bring in immigrants who do nothing but hate and cause violence,but your own people are supposed to just accept that.hang this traitor witch."
sexism2022_english-14067,\>woman here Opinion discarded.
sexism2022_english-19888,If your a simp women will destroy you. If you tell them to fuck off they are MUCH more likely to leave you alone. Choose.
sexism2022_english-19778,"other vapid whore. fuck the off like kindly ""I'm you girls"" not"
sexism2022_english-4608,women put in way more effort isn't the fact that women so much effort into their own appearances evidence that they care significantly about the physical appearances of others
sexism2022_english-15540,"I agree. I'm a 4 or 5/10. I fucking hate my life, and I'm starting to get a hatred towards women."
sexism2022_english-262,"These types of girls feen over white dudes all day, even normie ones, because of the self hate they hold in their hearts for their skin color"
sexism2022_english-13255,Cry about it incel bitches.
sexism2022_english-3500,"And women still rob men without ""touching"" them..."
sexism2022_english-19056,"I actually don't think so, females have very recognizable argument tactics. The bait and switch, the cognitive dissonance, the ""gotcha"" misdirection, it all reads roastie lizard brain, imo"
sexism2022_english-4053,"So many rich famous handsome men got divorce raped. If all those men couldn't make a woman happy, what make you think you can."
sexism2022_english-9291,And the vast majority of those disdainful individuals happen to be women
sexism2022_english-1854,Shoulda raped and stabbed her
sexism2022_english-19131,Rape is an inextricable part of women's history. Your rape fantasy thinly disguised as sarcasm is testament to that.
sexism2022_english-17108,No women love chads And tyrones with the bbc Women love black men
sexism2022_english-90,teenagers don't get a levels now they get cellulite and yes Vicky pollard has increased and many bald headed dykes as well we need hufty she was a fuck fest
sexism2022_english-19203,It's always about me me me me with women.
sexism2022_english-767,"She's a cunt. What do you expect from a cunt? Why do you pretend that a cunt is something other than a cunt? If you talk and talk and talk about the cunt, at the end of the talking she's still a cunt. The same applies to niggers too."
sexism2022_english-10112,"Feminist don't want to share power with men, they want total control. Poor husband, no matter how cucked he gets it still won't satisfy her."
sexism2022_english-10516,This thread is great. Makes total sense why women feel so comfortable and guilty free when cheating/branch swinging. They go from dating multiple guys at once to dating multiple guys at once. You'd have to be insane to ever commit to a modern woman.
sexism2022_english-19018,So many people just flip their lid and forget that the wage gap is an average. Good for you lady if you work squillions of hours; clearly the majority of female colleagues choose not to.
sexism2022_english-3443,"For one of the smartest people around, he's pretty stupid when it comes to female nature - Did he learn nothing? Should've gone all male clerks, nobody would've blamed him."
sexism2022_english-10026,"It is not insulting, it's **expressing love for your friends**... Unlike women that fake even the friendship towards other females... **We love our friends, they hate each other.**"
sexism2022_english-10203,What's the going timeframe onto getting on GAB nowadays??? I'm trying to recruit hardcore since twat is going crazy with censorship.
sexism2022_english-5676,we do not accept girls since they can lose their virginity whenever they want maybe try to join other subs like r/foreveralonewomen
sexism2022_english-1351,pick a woman who is unlikely to screw them over No such woman exists.
sexism2022_english-2317,So tell single moms to stop raising rapists
sexism2022_english-12700,Wives and girlfriends cheating is violence against the man because they are giving away the resources invested in her wellbeing. Sadly our society denies that men are victims in any way because woke leftists need an enemy to sell security.
sexism2022_english-6874,"The West treats women like small children, i hate the beta males as much as the low IQ herd females."
sexism2022_english-18709,I'm so sick of women hitting the wall. I'm getting a sex doll. They never do.
sexism2022_english-19890,She went from girlfriend to whore and is sad now. Oh boo hoo
sexism2022_english-18213,"You incels bitch about how terrible and miserable and psychologically-damaging your lives are because you don't have sex, but as soon as a woman has surgery to get *out* of that situation, she's selfish?"
sexism2022_english-8384,"Lol! What was it that got Howard Stern in such hot water a number of years ago - something he said to describe a female BB team I think? ""A bunch of nappy-headed hoes"" if I remember correctly. Horrible thing to say for sure - but it was funny."
sexism2022_english-2882,Don’t be a cunt to people. Just adopt the “I don’t give a fuck attitude “. Look out for number one but don’t intentionally hurt others.
sexism2022_english-6980,"Yeah mate , in my 3+ years working in IT i have learned almost all the older ladies that work in this line have an agenda of their own and they seem to target/bully the weakest person in this office just to feel better about themself"
sexism2022_english-9303,"There was an experiment where the scientists were introducing the value of the money to monkeys or chimpanzees. Just little shiny discs they could trade for food and things. It didn't take the females long to start selling sex. Well, there you go."
sexism2022_english-2413,Do not support female professionals. Who knows how they got their grades.
sexism2022_english-5214,I think that the issue is she's bitching about others who make more when it was her own choices that made her earn less.
sexism2022_english-4758,I won't miss that bitch lmfao
sexism2022_english-16174,"The reason feminism cannot defeat so-called ""toxic masculinity"" is because their pussies crave it so much and since women run on feels over reals, they never will."
sexism2022_english-1520,"Yeah and that's why she kissed me like it was her last kiss, how about that bitch ?"
sexism2022_english-14758,Hit her with a club on the back of the head and carry her back to your cave oonga boonga style
sexism2022_english-14232,It's not hard when all women are cunts.
sexism2022_english-2110,"I picked 50% even though it's usually individualized, to balance out. I think sometimes the women is a naggy bitch, but we also all know that sometimes the guy is just a violent a-hole. But then again, she picked him."
sexism2022_english-8091,People need to be attracted to each other physically to be in a relationship. > Most women don’t get sexually excited at the sight of Chad Citation needed.
sexism2022_english-13460,Do female pilots sit in a cuntpit ?
sexism2022_english-4921,"perform FGM on the two doctors female family members, see how they like it. Old Time Tribal Brutality #ShariaLaw"
sexism2022_english-16217,"Yup, 51% of the population (women) are allowed to hate on the other 49% (men), who are somehow defined as the majority..."
sexism2022_english-2940,Raising women and children is demeaning. Allowing strangers to fuck you at will and aborting their unborn children with no consequences of fatherhood is empowering. #feminismiscancer
sexism2022_english-9254,It is becoming so blatant now. Men are demonized while women are praised for literally everything. Men's problems are thrown under the bus while female problems are put at the forefront of everything (even when the problem affects men more).
sexism2022_english-11529,"Bitch shouldn't have come here illegally, now should she? #ByeFelicia #DeportThemAll [URL]"
sexism2022_english-8439,"Sons of a bitches... with fake diplomas bought by their rich parents, fake Jet Set diplomats screwing up all over the Planet. University princesses sleeping with foreign exchange students from enemy countries..."
sexism2022_english-16292,It's TRUE. Never let a woman rule over you. I despise religion but love the Lord but sometimes religion does have good ideas.
sexism2022_english-6250,"Thots and roasties only exist because of income inequality. Imagine being bluepilled and still claiming you're a blackpilled incel. Then again, weren't you a weeb? lmao"
sexism2022_english-6804,Ewww gross! You know she starved children right? Yup she imposed a school lunch program that no kid or reasonable.human would eat. I'm still convinced shes a man.. she could break Obama in half. Obama is half the man she is. Lol
sexism2022_english-1664,"No, whore. The distinction is important. She's a fucking porn star pretending to be virtuous. &#x200B; Her breast implant blew up recently, she is looking at her tanking SMV and panics when she's called out."
sexism2022_english-15286,"This socialist cunt will soon be sucking on the government teat, and she’ll no doubt be doing it for decades."
sexism2022_english-13042,Looks like a tranny witch
sexism2022_english-19911,Gab her by the pussy. [URL]
sexism2022_english-78,"Just proves how low the price of cock is. In a normal dating market, the hamplanet would get the same hate and rejection your average incel gets. But since the price of pussy is so high, even something like her can get a man abover her league."
sexism2022_english-18247,There’s no way that bitch is coordinated enough to pull that off.
sexism2022_english-16493,Daily reminder that nobody seriously thinks like that. Daily reminder that this is just payback to women for mocking us for our height and penis size.
sexism2022_english-19211,"Surely not. I romance my women like a true southern gentleman, even if they're a mestizo cum bucket. Just because you were raised like chattel, doesn't mean I have to treat you like such. Come sit on poppy's lap, mamasita."
sexism2022_english-8889,Most here would fuck her.
sexism2022_english-8034,"On one hand, yeah, putting a woman in the North African theater of WWII is fucking stupid. On the other hand she's a total smoke show."
sexism2022_english-8926,F - FACE: Has it fallen on one side? A - ARMS: Can they raise them? S - SPEECH: Is it slurred? T - TIME... to get her knickers down. The rohypnol has kicked in.
sexism2022_english-16414,If a female is having sex and relationships they do not have social anxiety.
sexism2022_english-12245,"Agree. I've made the six figure income. Although I had to work 80 hours a week to do it. Women don't give a fuck. They'd rather fuck broke chad, nothing makes up for lack of physical attraction. Nothing. The women that fake it are using you."
sexism2022_english-7490,Shut it women
sexism2022_english-19308,"The simple answer is that some women seem compelled to invade male-only spaces, feminists in particular fear allowing men to have their own spaces."
sexism2022_english-18066,"Still not sleeping well I guess. Isn´t it a bitch when reality finally sets in & you find out you´re not really smarter than everyone? I think he should go to Hawaii, sit on the beach, have a Mai Tai, spy on everyone & see where that gets him!"
sexism2022_english-4656,Hate and love is two sides of the same coin when it comes to women
sexism2022_english-1506,They see nothing wrong because pregnancy traps and divorce rapes are considered valid career choices for women and even celebrated. This is how evil the female mindset is.
sexism2022_english-9087,I would pay to see her Ass Cracker. #nsfw
sexism2022_english-13693,"Forgot about the part where it says ""gives women the Gina Tingles"". Women love abusive sadistic killers such as Ted Bundy and Charles Manson. They run Dark Triad Game on everyone and have an abundance mentality."
sexism2022_english-9513,"Women have wielded the power of their pussy from the dawn of man until we are extinct, and women will likely bring about the extinction."
sexism2022_english-11340,so they confirm being a women means being a hole. sexist pig vice! REEEEEEEE
sexism2022_english-14211,#StopMilitantFeminisim Conservative women have class & know these twits will destroy themselves.
sexism2022_english-19257,"IMHO I would have done the same, and then moved on. So yeah, say, what a bitch, move on, what's wrong with this?"
sexism2022_english-4204,"Most of what she verbalized was before anything happened right? She’s protecting her social status and doesn’t want to be labeled a slut. Any time she says no, slow down, or stop DURING making out/etc means you need to stop. That’s the difference."
sexism2022_english-17649,Sadly most women love themselves a good slave....and most men oblige and submit out of weakness.
sexism2022_english-289,"Indeed, her pussy is drying up per second that simp talks. She will probably get fucked by the babies daddy that night."
sexism2022_english-7682,"""African pride"" , bitch. Still someone help this woman to heal, repent and come back sane. [USER]‍ [USER]‍ [URL]"
sexism2022_english-3734,You should've hit her.
sexism2022_english-9026,All females must take collective responsibility for false rape accusations!
sexism2022_english-8739,"""...and kill their women and then get away with it scoff-free because sanctuary cities will treat us like first-class citizens in need of special protection from the big bad evil Cheeto Hitler DRUMPFFFFF."""
sexism2022_english-12768,"That's no woman, that's a man baby."
sexism2022_english-14372,feminists want to trap girls until they have no choice but date old jew dykes [USER] [URL]
sexism2022_english-1667,"But she's a Stacy and she's with a Chad, the way it's supposed to be. The problem is women our looks match think they're only entitled to niggas that look like that"
sexism2022_english-13368,"Hahaha, what a cuckold. I would've just ghosted her. ""I will not tell her what to do"" YOU ARE IN A RELATIONSHIP WITH HER, ITS YOUR DUTY TO TELL HER WHAT TO DO. Cuckold motherfucker. Now it's too late, dump the bitch."
sexism2022_english-19470,If it's reciprocal then it's fine... But women are just not like that so don't cuck for these thots.
sexism2022_english-8398,In L/S dressed up as Anne and let me beat her with a Der Spiegel newspaper while spraying her with Lysol i would pay good money for that
sexism2022_english-13099,She is an attention whore AND since she is a stay at home wife/mother she is probably cheating and will definitely divorce rape this guy in 5-10 years.
sexism2022_english-14044,"[USER] ya, that's why she's a whore"
sexism2022_english-16079,"dude, if I was a girl I would be a giga stacy thunderpussy"
sexism2022_english-7362,"You know, boys, a nuclear reactor is a lot like a woman. You just have to read the manual and press the right buttons. ~Homer Simpson"
sexism2022_english-9692,Go for more traditional women. They cheat at a far lower rate than city girls.
sexism2022_english-7003,Sounds like the only sensible thing to do is don't let Male or female brown people ever see or get near white women. The female is going to get insanely jealous and the Male is going to try to rape her... Not a good situation.
sexism2022_english-17647,Women always bitching about being a mom yet they keep having them. 🤷‍♂️
sexism2022_english-19925,I was delighted when pinkpillfeminism and GC got purged all the women were crying about it lol.
sexism2022_english-11619,If you ever worked in a restaurant kitchen you would know that there are no female cooks or chefs. The only thingS women do in a restaurant are hosting and table waiting.
sexism2022_english-6090,"""A sane grown male will not have sex with a 15 year old girl"" LOL, either you desperately need testosterone, or you're just salty that you can't get prime teen pussy. That's a fully grown woman."
sexism2022_english-1835,The boys family should have sued the school board for the child support her victim owes since they hired her and he was under her care and direction. Then they will start scrutinizing these cunts behavior like they do the men.
sexism2022_english-16603,she forgot she was a mom....can we burn her too?
sexism2022_english-4184,considered custody more important than her Now that's admirable. Taking someone else's kids on for pussy is pathetic.
sexism2022_english-17565,AWAGC All women are gynocentric cunts
sexism2022_english-12799,"yeah sure, I'm sure you will choose my chinky yellow face over Chris Hemsworth anyday, yeah I really believe you! > >just STFU already and piss off, in 2020 we men already know all you women are liars"
sexism2022_english-5209,Hasn't TWATFACE TWATTED ABOUT THE HORROR AT HER CONCERT.it is probably putting some vicks under her demoneyes showing how sad she is!
sexism2022_english-6057,"No one worships Mary,,, shows your ignorance of God's only church. Jesus picked men,, unlike you with your female priests. Peter got the keys to heaven,,,"
sexism2022_english-12255,Please. Whip out your white chad jawline and your fat cock and she will RUVYOURONTINE!! Asian bitches is the same.
sexism2022_english-8150,"Osaka won youth beat old age, 20 vs 37. Serena most likely is doping she has arms bigger than men. Time to hang up the racket Serena and stop being a bitch."
sexism2022_english-7620,The pussy has no more power here. Thats what she cant stand
sexism2022_english-11609,Women would rather share an alpha than have a beta to themselves.
sexism2022_english-8503,And toxic masculinity is actually a byproduct of toxic femininity.
sexism2022_english-1869,Success = gril lets you piss on her Women love by being a pickmeisha. Men love by remembering her birthday.
sexism2022_english-17440,Fucking disgusting.. Why the fuck would I put my dick in her disease infested cunt??
sexism2022_english-16803,Why the fuck would you go for crazy bitches?
sexism2022_english-7549,You really are fucked in the head boy. To say evil doesn't exist is like saying you've never had a shit. Anything more you want to add you Degenerate twat. Fuck you and Israel.
sexism2022_english-11071,White girls are as degenerate as white cucks
sexism2022_english-10728,The gov't forcibly giving mens money to women is a primary source of social breakdown. Women no longer need to act positive ways for society to gain its material benefits
sexism2022_english-16610,Is she a porn star? If she is I want to see that ass.
sexism2022_english-8491,"Lol Danish Immigration Minister Runs Over Migrant [dumb attention whore] While Fleeing Refugee Mob «… the woman, who ""may have been hit a little,""» [URL] [URL] #EU"
sexism2022_english-16578,"Well I never said that the girls are goody goody church choir girls, but they aren't your typical slut. They are open to hooking up but not to just anyone... ya know, ""normal"" girls hahaha I'm in HS btw so that plays a part."
sexism2022_english-1482,"Any man that marries nowadays has no one to blame but himself. It's obvious women have no redeeming qualities and most will refuse their husbands daily sex,cooking three square meals daily,and having a sweet demeanor."
sexism2022_english-8318,she had an extremely sensitive ex boyfriend that made her go through hell Says every woman ever You need to either hard next or step up the dread game in a hurry
sexism2022_english-9615,Crazy young mothers want attention for themselves so they come up with this transgender bullshit. Fathers have to step up and tell their crazy wives to knock it off.
sexism2022_english-2889,Well of course she isn't playing *videogames.* That's something icky **boys** play. Gross!
sexism2022_english-12163,Get packing you miserable freeze-dried old Kike cunt.
sexism2022_english-7977,"Yeah dude, most blondes I know put out more and prefer men of color. In is so about the outer game. That being said most blondes are more likely to be bitches if you don't come at them right."
sexism2022_english-12170,Tell that to Weev you lying shitskin son of a bitch.
sexism2022_english-11015,Classic narcissist. Wants her cake and wants to eat it too. Block the toxic hoe and move the fuck on making yourself the priority.
sexism2022_english-12093,"Because women are taught by society that men with no ambition and shit personalities are not diserable, so it’s soiciety that needs to change so women can change... easy peasy"
sexism2022_english-7851,"This lady needs to be grounded, when woman acts way above her objective value it leads to destruction of society. She wants chad thundercocka with merc but she doesnt deserve a taxi driver. What a disgusting human being."
sexism2022_english-6361,"That is completely different. A man is not losing his value by not being exclusive. In fact it's the opposite. The herd animals women are, they will see a man fucking another women as more desirable than if he was single."
sexism2022_english-6304,"Come to think of it (see what I did there?) . . . In my experience, an Awful lot of women who are in dire need of an IQ upgrade seem to be trying this out."
sexism2022_english-7820,"What a joke, she really needs her meds now, women can’t face reality"
sexism2022_english-17991,[USER] Women need some meat on 'em. These scrawny city girls who eat nothing but salad scare me.
sexism2022_english-2818,"lol go for it dude, whamens can do no wrong"
sexism2022_english-17158,Oh my fucking God. Look at her fucking feet. Disgusting. Black women are the worst.
sexism2022_english-9684,"Even femcels+the hambeats on IT admitt that they could easily get sex if they wanted. Theres nothing you have to do to get sex as female. You dont even have to be female, even transwomen are enough in 2k18"
sexism2022_english-9116,Dick sexually battered a woman after groping her? Impossible! Dick has to hands to grope with!
sexism2022_english-1069,Hoochie mama
sexism2022_english-13625,"Short guys still get pussy, incel bitch boys."
sexism2022_english-17469,Well she can fuck off back to her shithole in the desert where she can suck moslem cock and be abused every day!!
sexism2022_english-5977,Women feel so guilty over their nature. Most women have rape fantasies but are terrified of even being touched by an ugly guy. That’s why women in gender studies are such liars. And women hate incels for exposing them.
sexism2022_english-17780,I just bought a smart car. It doesn't turn on when the wife is in the driving seat.
sexism2022_english-647,"I picture the life of an incel as being like Peter Parker in Sam Raimi's Spiderman 2 without the Spiderman powers. If most women had to live like that they'd go full ""Elliot Roger"" in about ten minutes."
sexism2022_english-9177,U must have quite the gift of gab to do p4p without it coming back to kick ur marriage in the nuts(like blackmail or false rape charge) Good for u. Wut age range are the females who u get with since ur wife refuses to meet ur needs?
sexism2022_english-14094,And if he was a male sex slave he'd bitch and whine
sexism2022_english-11692,"Pretty soon, looking at a woman is ""eye rape"". All men should move to Mars and leave this stinking Earth to women."
sexism2022_english-11496,I hope she gets raped
sexism2022_english-5886,do a stone ole stunna on may the hag she has got to go uk is so cuck we need a duterte shoot the fukas
sexism2022_english-15108,"I doubt it, its only because female pedophiles are rarely recognized as such. Hell, when a woman sleeps with a young boy its practically not even a crime, she gets a slap on the wrist and everyone says ""nice""."
sexism2022_english-9403,Let the females die from the elements as punishment for their slut nature.
sexism2022_english-10456,She gets a bad rap because it's pretty obvious which group she disagrees with.. If the fem-Nazis hate her she can't be all that bad
sexism2022_english-368,Total fuckin roastie hairstyle she got. Fuckin bet that pussy looks like a retard went barbarian on an arbys large roast beef sammich with xtra arbys sauce. S/
sexism2022_english-8351,But then who will fuck your mom and little sister?
sexism2022_english-11231,He seriously took an initially hostile interviewer and made her his bitch. That was unbelievable
sexism2022_english-18016,"You are not her boyfriend you are her slave, pussy is not that good and the proof is literally on your face, You dirty , nasty , piglet , ugly , beta , Jason Voorhees looking ass nigga!"
sexism2022_english-15918,"Meet Mia, the Troll, aka Killer. She's brutal. She loves #Trump. And she's ready to #MAGA. #GabFam #SpeakFreely #News #BitchesForTrump (From Scott Isbell via Twitter)"
sexism2022_english-15899,"I was waiting in the ER for 5 hours, no drugs with kidney stone pain. (Not knowing what the pain was). I don't give a crap how much women think giving birth is painful."
sexism2022_english-15081,"If I was put in this situation, I think I might actually kill someone. At that point I would have realized I was fucked in more ways than one and if I was gonna go out, I'm taking her with me."
sexism2022_english-8979,"Exactly my point. If you're a woman it's practically stupid not to capitalize as much as possible on the situation. You're encouraged to destroy your own family, take your kids away from the father and try to catch another beta as fast as possible."
sexism2022_english-6880,This must have been going on for such a long time that women have actually evolved their evil ways through the millenia.
sexism2022_english-7036,"government took away all male authority in the home, its all female by default."
sexism2022_english-12075,Gorier Allred is a blatant misandrist. Her dad must have molested her.
sexism2022_english-1131,"It's all about money and status, my friend. If you have neither, you'll never get anywhere, with any woman. Ask autistic men (not the lucky guys in STEM/well-paid careers) how this works."
sexism2022_english-9258,"Bitch deserves to be beaten only because she said that line, I just hate these kind of people, ""Oh He's done something wrong but you can't do it to him because he is X"", like honestly."
sexism2022_english-17117,No woman prefers a short man.. This is a universal truth.
sexism2022_english-19601,Those who are trying to make it big in business. Having attractive female workers. These situations can happen. But in the end. It will all come back to you. Either she records you or blackmails your sorry ass. There's no happy endings.
sexism2022_english-919,All older women want relationships doesn't matter the app 🤣
sexism2022_english-8914,#MaybeSheHitsHer The highest rates of physical abuse occur between lesbian couples. Sorry to ruin the feminists fake fantasy with facts. If they really cared about reducing female victims of violence perhaps they'd address that.
sexism2022_english-9599,Some time ago I was talking to a girl and it went well. She was talking about her hoe phase and I instantly ghosted her. Fuck that.
sexism2022_english-18558,"Jeeze, those damn women and their demands to be treated with professional decency. Skanks, I tell you."
sexism2022_english-6974,It's always low tier girls too 6/10 rainbow bowl cut freckles and those horrible glasses.
sexism2022_english-460,This true . Obese hideous women and stick thin men without an ounce of muscle or fat.
sexism2022_english-11498,Today's generation of women are fucking miserable and uptight
sexism2022_english-820,"Any ""romance"" story written by a woman pretty much revolves around her getting pummeled by a Chad or two."
sexism2022_english-3646,"Yeah, I was just trying to annoy the gymcels. Anyone who's anyone knows femoids are incapable of love."
sexism2022_english-14974,"Man praises his thicker wife and thicker women in general, proceeds to piss off feminists anyways. Hopefully he learned his lesson. Never identify as a feminist and never try to appease them. They. Hate. You. You. Will. Never. Please. Them. [URL]"
sexism2022_english-12295,this is why in other cultures women are beat on their wedding night
sexism2022_english-15150,In early middle school I was physically bullied by a girl and I told the teachers several times about this. They never did anything about it. I was a pussy and wouldn’t fight back
sexism2022_english-14605,"I wish that AntiFa woman had gotten hit too....women who are sluts and whores and work for the other side should get ""equality."" They get treated like men...maybe worse...."
sexism2022_english-7026,"""Further, she also worries that evaluations of math skills can perpetuate discrimination against minorities, especially if they do worse than their white counterparts."" << she can't tell ""discrimination"" from ""objective failure"" [URL]"
sexism2022_english-18814,"You're an idiot white knight who enables the cheating behavior of women, and encourages women's false rape allegations."
sexism2022_english-13241,"One of the most basic points when taking TRP is to learn how to push-pull with women, which is exactly what her ex-bf does. Just about every girl I've been with describes me the EXACT same way she just described her ex. What a fucking dumb bitch."
